seq,frame,track_id,lost_duration,gpr_sigma_px,cost,track_recent_speed,implied_speed,motion_ratio,nearest_active_iou,nearest_active_dist,n_neighbors,track_last_cx,track_last_cy,track_last_w,track_last_h,pred_cx,pred_cy,pred_w,pred_h,det_cx,det_cy,det_w,det_h,det_score
dancetrack0007,122,21,2,2.150316313289893,0.14489924508727403,11.801318206334773,3.623668142634224,0.30705621857472604,0.6223302456730101,14.571942374064076,1,579.5128083984226,547.9395569339056,109.95774485343708,397.298707762991,580.1962058141182,551.3829019821538,114.34616645198798,362.4747511611961,577.125,541.0968780517578,106.6500244140625,397.4062194824219,0.47722816467285156
dancetrack0007,128,25,1,4.257195928654578,0.206614881087391,6.5084302547563215,8.92643493816044,1.371518874560737,0.5350932974677958,49.043006306163576,1,710.7192292855993,574.6495049352853,90.90563299663432,307.3825286194682,709.6356463085132,557.4520332231148,88.68553158815325,326.51907022204614,712.6312561035156,583.3687591552734,94.83746337890625,304.7624816894531,0.6810665130615234
dancetrack0007,360,20,1,4.236201234577899,0.1834680372076659,5.870099163210944,12.189272112803502,2.0765019080420393,0.6332253736124258,22.475087441647936,1,1082.0917216647827,569.7838887343688,111.13725100726984,321.4039086927193,1084.5517483507947,571.8049971692421,103.18876899195266,322.8783700534275,1094.175048828125,571.3874969482422,124.199951171875,316.5749816894531,0.5294227600097656
dancetrack0007,361,18,1,9.625929002828794,0.448424897698841,4.751652909948942,14.488291688319732,3.0491056402676966,0.7305300780142114,6.535587164436025,1,749.4504692847283,574.9828371994994,150.892368951696,364.72669417642464,748.3998917644319,576.2663211332838,165.2891414124315,332.049740195238,735.0750122070312,576.7875061035156,95.8499755859375,316.57501220703125,0.36669158935546875
dancetrack0007,361,20,1,2.914839190796786,0.06525368399372133,6.069721146274274,6.6114212002724715,1.0892462834690033,0.640298120159467,10.943966551559493,1,1090.649994564003,570.8567078691397,119.57620945048724,317.95433811693186,1093.7834164706826,570.582169777701,110.15399407381074,321.32913739352875,1094.175048828125,576.4499969482422,108.0,306.4499816894531,0.5065503120422363
dancetrack0007,362,20,1,3.0529543124205016,0.06842325957227546,5.145096079973344,4.4908334357706785,0.8728376236258634,0.6292264827449052,13.194457047561826,1,1093.935264043523,574.6290230852356,112.55798109070301,309.9577932558611,1098.7313372914325,571.9580925301777,114.42381384948658,316.4386800218374,1097.550048828125,577.2937774658203,118.800048828125,306.1125183105469,0.3822321891784668
dancetrack0007,366,21,1,5.104214047178704,0.26801834360855525,4.74097145681307,6.861684358132271,1.4473161082359196,0.5517264348081187,22.222711567031464,1,753.8711473404331,573.2338660654707,111.11358779794341,320.726174370144,756.299042364125,577.5001883955965,119.33330100074454,327.94278395000356,760.7250061035156,572.90625,91.79998779296875,312.1875,0.4956698417663574
dancetrack0007,368,21,1,5.883864344924739,0.171434291039812,7.14329143620723,11.269804022513865,1.577676638725751,0.5774973140451404,16.898786166021516,1,768.7767480406129,569.6159630254837,89.84169746418111,321.59823421093733,767.6181465089694,570.9333683342061,99.75784753895687,319.0898348814899,773.5500183105469,579.8249969482422,90.45001220703125,299.6999816894531,0.22306323051452637
dancetrack0007,369,19,2,2.373005564703242,0.3280313283766467,10.560642754413264,11.848445043311344,1.1219435520020702,0.7190099852216683,20.10330327438788,1,1136.898392503521,577.8910929476511,143.32343444044253,323.7394083105566,1137.8130213779057,570.041655692341,151.1410772347799,344.7785952102729,1114.425048828125,570.3750152587891,112.050048828125,333.4500427246094,0.3072366714477539
dancetrack0007,369,21,1,6.288606045215078,0.28496213107458523,8.652230388379717,26.017771838953667,3.00705952928583,0.4364920464767086,31.565393121402934,1,773.5760414476534,576.0134569608306,89.78427269553443,307.1942949808101,773.7558186644283,570.9673858538399,92.64807583815377,314.5792084183786,768.8250122070312,601.5937652587891,86.4000244140625,253.46249389648438,0.13532042503356934
dancetrack0007,374,22,1,5.49022640985105,0.29314909683726686,8.206083204231948,26.278225217589732,3.202285982676586,0.5230215774368214,43.91238417190013,1,1044.3708841174653,571.0863562162984,132.99591307089602,323.67334590532596,1045.6927215300357,569.3868932150514,126.29366272762047,327.56201910116965,1038.8250122070312,545.4000091552734,109.3499755859375,269.3249816894531,0.2609236240386963
dancetrack0007,396,27,1,11.128199332296878,0.15089693899704482,2.9659995411428364,3.750560222142255,1.2645181397085172,0.23277552527264206,50.92954902159759,2,975.6425212082703,630.7186243211596,83.74157381902823,189.90223416912642,968.9980195403845,631.1054184520164,89.63966358180278,191.49913771657043,972.6750183105469,628.4250183105469,78.29998779296875,187.64996337890625,0.2245781421661377
dancetrack0007,398,27,2,11.966233651437603,0.22857354984312994,2.8922705981737655,4.605353868690661,1.5922970249044361,0.28304738802696244,44.97259625028941,1,974.1676318049033,629.8319225937889,79.61467329176054,187.2306227392531,962.0420986510472,630.4162206618283,85.1641912242876,188.87657762478807,969.2999877929688,622.0125122070312,81.0,192.375,0.15856921672821045
dancetrack0007,421,25,1,3.755673207912387,0.19879959400794878,5.794181271627871,11.75768410275112,2.0292226893770975,0.5746861689152407,29.313400108498406,1,829.0251576944144,589.3937973071675,130.25128525263167,310.8751815496247,831.7948113089501,577.8219967987601,121.32103659082804,304.35880995765547,830.25,601.0875091552734,129.5999755859375,294.9750061035156,0.43206214904785156
dancetrack0007,422,25,1,3.969342212685015,0.24548813917514578,5.185095771076426,6.271781638462555,1.2095787455745552,0.6167778184931317,27.02166670193194,1,830.2651439153103,595.996989623043,130.37397777053033,301.4320791115102,833.0021826022411,579.0729081169951,127.23581556960357,305.7945965443387,830.2500305175781,602.2687530517578,112.04998779296875,293.9624938964844,0.4356260299682617
dancetrack0007,444,25,1,3.9288771982550883,0.37540609958539983,4.673707176604661,34.88624410368523,7.464362397010347,0.7166132388856274,22.713636805549086,1,807.2286594492031,580.8790151741715,121.80686529089603,367.00427373627514,808.8312596429935,585.6553461243188,128.93699030138805,362.4990859627328,829.5750122070312,607.6687622070312,156.5999755859375,293.9625244140625,0.2810295820236206
dancetrack0007,448,18,1,3.918857902311166,0.2514047385549957,13.97522590778589,17.310362572393874,1.2386463508078185,0.5488728391262341,47.860255683897684,1,839.2707199314387,597.579599127807,109.66467065450684,308.6417514521566,849.1064618261612,599.0362528320518,131.16064458691812,298.63085208290704,854.5500183105469,589.4437713623047,164.70001220703125,310.1625061035156,0.6921586990356445
dancetrack0007,467,27,3,1.3589747352551012,0.0832087917123594,2.735320052808678,1.4304086210609182,0.5229401289228102,0.602367210183491,58.166889435681895,1,978.0768563627602,636.8104684474005,99.01291307224628,207.27594400328002,977.0553988801709,638.4272688757579,100.45162077243663,210.48493317463544,974.7000122070312,634.1625366210938,99.9000244140625,212.625,0.36962926387786865
dancetrack0007,470,27,2,1.3070246644099368,0.06810658045863938,1.7731225904893448,0.4662345218015954,0.2629454524477771,0.5823649678429825,58.50825882375855,1,973.5227759722023,634.4491876215966,102.62507192359863,210.43367511802,975.6628367150959,634.9937433194,100.41366419808946,209.8155724725459,972.6750183105469,634.8375244140625,103.95001220703125,207.2249755859375,0.2538142204284668
dancetrack0007,782,23,1,2.5873989349157265,0.33834765252766574,3.9142832374178376,27.719294183776142,7.081575987858743,0.5629355602755822,43.79615880837628,1,514.7947618350446,584.2035024415326,183.08906568230506,345.0167437695864,511.68354521039896,585.1019855885479,176.17556258596875,339.43442689457083,538.3125152587891,569.5312652587891,145.80001831054688,364.8374938964844,0.3806734085083008
dancetrack0007,887,18,2,4.781176002607186,0.24401740378338121,10.869521682192882,2.4034118032061262,0.22111477151230519,0.4819509020131276,9.729859736707182,1,862.9663814176515,572.5894724876142,122.22975163911359,345.68744015403496,874.5757831227685,567.6007989947228,121.32825540912404,348.2817977372472,860.625,576.7875061035156,122.8499755859375,344.92498779296875,0.14500713348388672
dancetrack0007,990,20,3,8.806343757209259,0.32397292108933207,10.274747253564184,9.702553027287312,0.9443106275846945,0.6557157162475457,11.387346451612,1,889.4703386571498,577.7549060612578,181.0446161360068,354.9467496069668,905.1102560316317,586.1921295617726,175.18266875168092,340.6779844978818,916.6499938964844,567.3375091552734,130.95001220703125,343.5749816894531,0.1019282341003418
dancetrack0007,992,30,1,5.376020089606401,0.4009902752759713,14.170048732897635,36.39697912592752,2.5685853176656437,0.4501948502178634,47.88621415718342,1,959.2666825063184,586.5639871466411,168.0544153823517,339.6251111153047,963.0177260945471,575.2202537996889,154.32910488644097,346.1145529824587,995.6250305175781,584.8874969482422,139.04998779296875,335.4750061035156,0.6853082180023193
dancetrack0007,1073,32,1,2.2050793202491525,0.4041413742142784,9.970113278513244,19.26363462174295,1.932137989169925,0.6117123452830671,4.761268410844527,1,968.4691100798675,540.631406441567,137.8503456276748,372.08764042266756,971.8239889174313,547.4182427942305,145.2696228406221,364.22336597869526,961.875,558.7312774658203,95.8499755859375,329.7375183105469,0.20377635955810547
dancetrack0007,1118,24,1,6.105249256023827,0.3201686244368077,6.924583889081978,9.59316618469083,1.385378000809033,0.5459857673116122,14.0876243362398,2,943.1651299671273,581.7058722015491,115.10055369408389,304.6393089164246,932.8173345430628,575.4716558451278,125.5899908978231,317.1880527506919,952.4250183105469,584.2125244140625,116.10003662109375,299.0250244140625,0.12162017822265625
dancetrack0007,1121,24,3,6.372889199666811,0.29210058385080484,7.862943566136316,4.983446333208575,0.6337888974138136,0.6277280571349048,9.408702117410796,1,949.3689410637629,583.8424220362567,115.59873608471496,299.9888555993524,944.7820576092109,586.2010700645428,118.97187596898334,306.3805497219932,962.5500183105469,576.7875061035156,130.95001220703125,317.92498779296875,0.14894485473632812
dancetrack0007,1141,24,2,4.629980686368702,0.27112248236477765,6.556594977392515,2.3470901324500324,0.3579739392997315,0.715123401104503,18.05243019992579,1,995.3895637048975,580.7896909913094,166.90493143470806,291.8765898357017,995.1677647489352,586.0842666095078,149.3703762528055,302.6511564187497,993.6000061035156,576.4500122070312,193.04998779296875,310.5,0.6603822708129883
dancetrack0007,1144,24,3,5.019253372909239,0.3101849924862997,6.08272685372264,8.79264470953675,1.4455103641807678,0.5144868659404606,9.07360527677234,1,994.6878371526224,577.404771515606,187.30385243761341,306.0219380365865,990.1923174561387,586.5681952986546,170.29776050447128,285.49439381913635,969.9750366210938,568.1812744140625,137.7000732421875,317.5875244140625,0.4350113868713379
dancetrack0010,208,36,1,11.546360609273375,0.21970133118590596,15.39297075233096,31.632481344198847,2.0549952217253926,0.6002910780523526,19.377044665592695,1,1284.4618873168497,479.3822011171288,268.8165136918389,483.1308494433467,1252.846209286696,474.1833863416831,256.5071529740062,481.1746663783897,1258.875,497.98126220703125,233.550048828125,413.4375,0.5903971195220947
dancetrack0010,255,37,1,2.096024895362453,0.05282997284391833,1.7408448310958045,0.5784817631039101,0.33229944034688885,0.42736582661919525,38.642849708146805,2,1224.7100643137007,476.10932813964985,147.35058127538844,465.1852167256028,1224.9932302620045,475.0771439132387,141.5818549774208,459.8847068755168,1225.125,475.7062530517578,145.800048828125,471.48748779296875,0.6764492988586426
dancetrack0010,259,37,2,1.6751750252033213,0.1666946178162173,5.797080627676478,7.192434624354023,1.2406994289532274,0.6576953436553401,46.185804095667734,1,1211.8429760729325,474.6544682854867,170.41957875630115,477.0261226925756,1212.1130972628382,472.5048159893808,160.52139502849923,474.14766889586474,1225.1250610351562,480.17811584472656,183.5999755859375,470.64373779296875,0.46585845947265625
dancetrack0010,441,39,3,6.889285357643833,0.13131637762880766,9.411825873157072,4.055773959954314,0.4309231826654968,0.3287682503570156,78.94879302655019,2,1320.5334694349774,535.179925974566,154.47477698686214,273.6978582030044,1328.3830738913284,545.9668598705214,164.13696950745998,288.0080429189129,1332.4500122070312,537.6375122070312,151.2000732421875,278.7750244140625,0.17207050323486328
dancetrack0010,442,39,1,6.344773304181755,0.1411423557745145,8.126366092938738,13.60774887342197,1.6745183170182527,0.3062664806582598,90.35992234204592,1,1331.4590322178644,537.8046668825176,151.52505678800995,277.9537309404009,1333.401253243014,541.6843786380862,156.48625266595855,277.9346206171706,1328.737548828125,551.1374969482422,161.324951171875,252.44998168945312,0.6300544738769531
dancetrack0010,445,34,1,8.560970085303953,0.30926718493800875,7.46102093105808,18.341905959018536,2.458364093667995,0.29572026505903065,96.67872857262799,2,973.6037742727276,606.7605484094795,150.6598875874622,281.3185299109198,978.7501236998356,616.2763217604792,159.6172340992514,281.7749172456006,963.2250061035156,591.6374969482422,143.10003662109375,294.9750061035156,0.6060981750488281
dancetrack0010,451,34,1,9.380793196790501,0.24931887112765083,15.705742116284652,32.7402428615066,2.0846033647502438,0.400365576597823,69.39019750647904,2,1016.5422680165498,611.2609910501228,300.0495390447841,315.6985092592519,1011.524461887624,602.3539244435466,274.9867829378186,305.67313516105014,999.6750183105469,583.1999969482422,324.00006103515625,265.9499816894531,0.6305050849914551
dancetrack0010,802,33,1,11.997783602696375,0.2691459742584379,14.945960649392223,31.523923749710146,2.1091935466183678,0.5475036228296211,58.35079840306385,2,581.2312532651712,496.73436605088807,166.24873487702544,469.2378966074883,579.6249958308955,495.3513129730424,173.30345739111334,471.14609760622886,560.9250030517578,520.8468933105469,180.89999389648438,494.60626220703125,0.46076059341430664
dancetrack0010,808,37,3,27.060549145614885,0.2058484165360278,16.067851217622177,11.135772686481877,0.693046788625282,0.5912029813262392,32.46914735632242,1,927.031271699767,497.6552422178577,236.4127402748714,431.14000145281005,968.5179031832465,514.9264198001164,237.32479949661604,442.1745531442223,959.1750183105469,506.7562561035156,201.14996337890625,476.88751220703125,0.6510457992553711
dancetrack0010,1047,42,1,5.386143003508493,0.4403389434327164,10.888387757535524,46.04935186028439,4.229216747760937,0.4694597347584019,94.32761864253447,1,1299.5130099298276,476.1427186852814,137.80317438859106,465.42203934522115,1297.3125350922144,476.05789518551484,164.570392058969,449.0286456468242,1259.550048828125,453.2624969482422,159.300048828125,504.2249755859375,0.4594302177429199
dancetrack0014,64,55,1,9.101413856244262,0.27155302146717275,9.4342070314767,27.46484386813926,2.9111979180130727,0.4834046480177066,24.59138944866039,1,1090.7559659105957,654.2945998382384,80.2705720748578,260.9369838537287,1092.6752772406135,666.2427940846762,79.85847223845076,253.2761668854048,1091.4749755859375,681.7500305175781,87.75,199.79998779296875,0.3707456588745117
dancetrack0014,72,44,1,6.018975353439365,0.37340544437797163,6.943414920335217,21.06579754648985,3.0339246304861223,0.3066304541739025,60.363017167163136,3,793.2209922833622,680.7281586890882,97.76562007423149,283.34837808417006,797.5839135869253,672.0982459726538,100.42699570006926,282.53704736832447,804.6000061035156,698.4562683105469,109.35003662109375,198.78753662109375,0.2153334617614746
dancetrack0014,76,50,3,7.9565544956062535,0.34132421364550536,5.8400891689198104,3.087889393034084,0.5287401105906785,0.6493945971095015,26.108015974681166,1,850.429076465288,653.6169353419035,91.04855305309118,234.7035630250254,855.864508047946,666.2433337069176,91.6759867542869,240.74228619450673,847.1250305175781,644.9625244140625,117.45001220703125,254.4749755859375,0.5215022563934326
dancetrack0014,81,49,2,5.128885399893403,0.2667348478650857,7.755271024248952,4.9445638372399126,0.6375746020712102,0.6784560125016674,22.11126591851236,2,1142.6962794876795,652.708457203196,197.8503413890728,255.3890979867267,1155.1817136104123,656.6196842532548,188.62483771515463,240.496727667316,1134.0,648.0,162.0,249.75,0.6956658363342285
dancetrack0014,87,48,1,4.206429841820346,0.3821018366570442,4.0448547886829,17.19931725847607,4.252147025549111,0.4774877742012785,29.42105780789494,3,1087.500741412518,657.9315324633146,91.7567004453108,212.1753919732336,1087.416529986981,656.9181652452738,81.31770288448797,241.93525403639183,1104.300048828125,654.2437438964844,76.949951171875,230.51251220703125,0.38318538665771484
dancetrack0014,94,46,1,17.107049263865388,0.3167829370214963,10.803673092588456,4.659811713034746,0.4313173559677101,0.2885159309691503,43.67191287462843,2,969.7602598240984,692.3710807447607,82.69779078553525,157.018046532068,978.6208254756971,688.0337228031514,85.52329539147604,163.79700213881233,965.25,691.2000122070312,74.25,159.300048828125,0.601475715637207
dancetrack0014,102,57,1,3.6811029825856694,0.28267119744747404,4.118172343715158,9.749399570724506,2.367409315834802,0.4828848485091243,17.18113651883542,1,703.0990602966123,667.8855521214064,67.49373641060555,184.6600586466226,702.947872651084,663.547287611274,67.58266722672761,175.0333521781854,712.125,664.2000122070312,86.4000244140625,190.3499755859375,0.5022904872894287
dancetrack0014,103,57,1,3.4504167254928655,0.2768984601410247,4.733768124570731,13.4007298001951,2.8308800616232777,0.4899298874941543,24.875804694817084,3,708.339191708837,665.4386096584285,79.96138350553541,188.58156526305925,708.2274147336915,661.9922037527183,71.21191710163589,182.89220742197926,716.8500061035156,655.0874938964844,82.35003662109375,201.82501220703125,0.166093111038208
dancetrack0014,106,55,1,5.8621949273632765,0.11291435398881156,7.311012742345016,3.3111929707549543,0.4529048282978214,0.4476362897547665,41.721137923111506,2,996.6902080433158,643.3723335525444,125.79194402414771,213.9537047236055,1000.0296734088972,643.4931409927657,119.7902708468863,206.05908223168967,994.2750549316406,645.6375122070312,122.85003662109375,211.2750244140625,0.6072521209716797
dancetrack0014,181,57,1,2.657069784474894,0.3354791729633375,8.006359781703239,12.562579598966035,1.569075077999246,0.677681923868852,22.355866405704088,1,661.5177472238696,660.673499833582,98.9026739149795,213.12979398956784,668.2837172877671,651.592875446683,87.26091283661822,218.46826833188402,650.53125,654.5812683105469,109.6875,208.23748779296875,0.2500143051147461
dancetrack0014,188,54,2,6.139926894177305,0.28414019966839477,9.24235256493182,7.079236232037247,0.7659560898918671,0.42967675911644027,31.628745882674888,1,879.7821789495807,669.5194057095492,97.83837787949703,306.64831803700184,872.8961352298307,689.4348965649546,101.67348672131584,286.111751582941,872.1000061035156,681.4125366210938,82.35003662109375,253.125,0.6526219844818115
dancetrack0014,200,51,1,5.812566783342173,0.2479859602535588,2.8216074508452182,0.8090987504720099,0.28675099728335446,0.31532760069019633,59.456805304349835,1,995.1003626409739,656.8950069572479,73.1349508107175,204.0733440828982,1001.5522340187632,649.8491419226199,73.03870524908166,206.11236123227104,994.9499816894531,656.1000061035156,91.79998779296875,205.20001220703125,0.6540699005126953
dancetrack0014,240,44,1,2.142617915662802,0.09600950817928855,1.6228968417214549,2.6378444455263117,1.625392555899161,0.4783954352647831,34.80428978996556,3,901.1100337505935,670.6352054438428,120.51131249725344,193.17545887607736,901.8778920202896,672.2794758690549,115.90452413213734,193.6184896393927,900.4500122070312,668.0812683105469,122.8499755859375,198.78753662109375,0.6681108474731445
dancetrack0014,244,59,1,1.022087469412354,0.4352060706726355,1.3400187110541708,25.963070622563627,19.37515529327117,0.4986974170777759,51.80530655863297,2,1032.2914942009834,657.4889031998945,101.96178936962471,202.53945749535254,1036.3292170831476,659.7018964696884,101.28857339934211,200.15962338333588,1007.1000366210938,651.2062683105469,151.2000732421875,212.28753662109375,0.639601469039917
dancetrack0014,262,59,3,7.6544740581841975,0.3053691353099107,5.24638031202289,3.124721463690648,0.5955956827090608,0.5659845415916939,29.116520206849277,1,945.9896412314264,660.789994013749,75.68313746767298,241.51880949107834,949.4741150255205,664.4973945416285,80.70894186603641,248.7124993784937,943.6499938964844,651.7124938964844,105.29998779296875,262.57501220703125,0.5318326950073242
dancetrack0014,287,59,1,2.1742257865150547,0.13246202386006867,2.982546378557603,6.427578536165949,2.155064069539937,0.5422859746379504,18.6276323475293,1,971.013934535847,664.2030207815247,95.95160302465196,227.03134086247078,970.8660481748435,661.8854349738732,96.44255637114543,230.372514602494,967.2750244140625,669.4312438964844,93.1500244140625,221.73748779296875,0.6656298637390137
dancetrack0014,288,59,1,2.186918654909076,0.09547573930592124,3.0751052375902295,3.3915978392155686,1.1029209009683698,0.5350318775612742,18.74600332552002,1,968.8837924670529,667.8582239488433,94.36036983334137,223.07576225628847,969.511325731909,664.0506987647572,95.18725973141568,225.52911892897873,967.9500122070312,671.1187438964844,91.800048828125,218.36248779296875,0.6403636932373047
dancetrack0014,289,59,1,2.2075121967529108,0.1581825238654594,3.1980846969191887,6.199455033352311,1.9384899465997358,0.5359109724504317,22.99113236047011,1,968.3432555377772,670.3930617602452,92.8516461739885,219.29258636157795,968.2858776039777,666.6375191281163,94.38787301066054,223.13322982677914,968.625,664.2000122070312,81.0,228.1500244140625,0.6092624664306641
dancetrack0014,311,63,1,1.2390612385790007,0.20829886774961726,6.843674093446543,15.808798506492685,2.3099870465238967,0.5571304572397136,33.82257055248613,2,1246.6833186793906,661.5608322105862,116.94098709845362,241.3001414343471,1249.9140420464826,653.6244570458618,111.96053624355636,266.1758821081369,1245.3750610351562,645.8062591552734,93.1500244140625,279.7875061035156,0.6149017810821533
dancetrack0014,355,63,1,2.619166237854148,0.19300578583962924,13.414082388015386,6.9732766301189635,0.5198474579483078,0.4838308550181108,34.474608871453405,1,1259.3028584187343,675.2961141251673,93.61490583040037,209.7030226673908,1257.1279268155365,667.2921289264226,91.12430615153926,230.77867847875723,1258.8750610351562,682.2562561035156,93.1500244140625,193.38751220703125,0.6496667861938477
dancetrack0014,453,63,1,0.8239336449561473,0.23168241659053534,3.711093963868807,7.929565975066761,2.136719267221196,0.405908048078289,37.45257905831142,1,1251.3554250329612,656.5925357448563,76.30844459920867,243.92312787607457,1251.7620604506988,658.2392182745316,73.76355396362123,251.6141603872411,1244.0250244140625,653.5687561035156,63.449951171875,245.36248779296875,0.5385837554931641
dancetrack0014,454,63,1,0.8877536532497324,0.41426220132921654,3.699791534604271,15.711185317391797,4.246505558609065,0.5295581546156448,23.69354305629908,1,1247.0015730070938,654.3235266669683,68.82012466869635,244.41334271745598,1251.168523999194,656.1625937153984,73.55580623244987,246.73452844107965,1232.550048828125,660.4875183105469,81.0,257.17498779296875,0.10210490226745605
dancetrack0014,455,62,1,4.589547960670476,0.32424875821907995,6.894774609930364,18.8421228989192,2.732812015606918,0.3821399961806489,52.4931962899928,1,667.5706794779907,670.2510855539147,109.6690757695917,215.71077894968786,669.7354832316724,672.8471002090969,105.95649357102911,215.65933633290115,686.3062438964844,668.2500305175781,85.38751220703125,218.70001220703125,0.6396675109863281
dancetrack0014,471,47,1,11.579562248040283,0.21808575728310664,11.237425061918273,15.985109628893435,1.422488652054665,0.49186884035324957,38.5203712636777,2,910.8905233853997,659.549107276089,97.83219967696067,265.97114514276353,918.7745646055384,664.4461417997001,90.61999510606256,267.4127878918546,924.0750122070312,668.5875244140625,110.699951171875,253.125,0.6593477725982666
dancetrack0014,479,62,3,17.447462769136287,0.20349686757456054,2.6416508658283204,4.767265346279039,1.804653827629946,0.5624013250911919,9.691242660552128,2,832.1546796109486,662.5652263020785,71.04401596124303,264.85867633912557,829.8393211092416,660.9423910945002,74.63758200209486,276.2995102181653,831.6000061035156,676.8562622070312,83.70001220703125,274.387451171875,0.605621337890625
dancetrack0014,483,63,1,4.112141888713277,0.4115278153445625,2.3032505288171716,24.143443674201816,10.482335018327607,0.4535817993757936,40.66104208050744,1,1191.9426767576754,668.5263665814084,83.9165849133441,267.16369127055253,1189.6378281481932,672.5966514557429,76.79592678607969,262.0311096093951,1168.4249877929688,673.9875183105469,93.1500244140625,265.27496337890625,0.12523651123046875
dancetrack0014,504,61,1,3.346210462136884,0.1245322559334423,3.130917733300489,8.991122007997234,2.871720937400406,0.475011090836176,33.595504428920506,1,1087.1141294995557,666.7128991370903,84.0562567246356,223.5094170186185,1084.8987104433977,664.6134621758212,77.79563080006892,221.64973761665192,1081.3500366210938,659.8125,83.7000732421875,211.2750244140625,0.3764305114746094
dancetrack0014,506,61,2,3.533839354665643,0.28205043835571997,4.442762339495848,6.743464698841881,1.5178540249369066,0.5508699426240444,25.835169592731134,1,1082.5865771189938,661.9970442865051,83.9113345617068,215.0611807908321,1077.4892432599072,664.1052183769839,80.93835741304383,219.28814614566681,1070.5499877929688,668.0812683105469,102.5999755859375,240.63751220703125,0.109466552734375
dancetrack0014,506,64,1,1.0210461240347335,0.20108621903257473,3.205370575405297,8.83086468849766,2.7550214493939,0.6180921373380002,29.09793601001519,1,883.5967406157114,663.2554614770273,93.64247890026998,243.98641144463818,884.826511226291,664.9673993441494,87.32419077432269,249.30407503821584,874.8000183105469,664.03125,106.64996337890625,244.6875,0.37188220024108887
dancetrack0014,513,64,1,1.9839516771670545,0.42381087727725697,8.530724058244791,18.80203185369257,2.204037046013784,0.3120616510283717,58.31732628411687,1,892.3418475459965,659.7451823147912,104.22500238952024,249.66300451804437,878.911874563566,663.5078351251531,107.9999225542997,250.46685506768904,895.7250061035156,641.2500305175781,82.35003662109375,220.04998779296875,0.6956384181976318
dancetrack0014,519,64,1,2.2644573543908946,0.09408379250021404,5.821783165221343,7.522132075572278,1.2920666850851852,0.4247934064375787,49.53574995939421,2,899.8102289855944,646.5951601861691,105.62118609261158,228.8444149969597,906.9544679212416,646.7338830517622,103.25620521161295,235.62056811718367,907.2000122070312,648.0,94.5,236.25,0.5910263061523438
dancetrack0014,529,64,1,2.435949022315422,0.10522679160206994,4.581204472071336,4.368004855545511,0.9534621041637485,0.4251806843128854,49.59981039612081,2,892.6680210655809,654.7542836998532,107.41505762863122,247.560001517379,893.0184149037524,657.8011743351381,111.11423756016643,249.72494113747166,888.3000183105469,654.75,112.04998779296875,243.0,0.5607385635375977
dancetrack0014,552,45,1,11.296102434934904,0.2418682767296071,3.1095487231523578,3.570950432884944,1.1483822093853002,0.4910387428385745,34.12420622640235,1,1118.051322504432,647.7054401991435,65.71633198312026,222.0925758893074,1112.6357359636759,649.3304075967244,65.70527373531104,219.28781252303338,1121.1749877929688,645.9750061035156,72.9000244140625,218.70001220703125,0.38736534118652344
dancetrack0014,557,64,2,3.8565776136909684,0.20690065908755761,11.232087025036233,12.67460234407014,1.1284280753717943,0.5316303603073487,39.01180613559542,1,868.0618423465875,682.7472568035879,109.60816803038693,223.4973909846558,860.5865679885956,673.4520924770363,107.09265146275675,245.5710663213099,856.5750122070312,660.1500244140625,121.5,271.3499755859375,0.13839185237884521
dancetrack0014,559,64,2,4.115517644404629,0.3055798927676133,10.07088108535623,14.703294410849802,1.4599809377383501,0.5231366200887632,43.89610046805407,1,857.6948157270006,665.2701039582828,119.1025453150133,261.3253455277344,842.7744479083348,668.8034033241315,111.58501789165575,246.31502494828442,831.6000061035156,651.7125091552734,129.60003662109375,293.6250305175781,0.6841874122619629
dancetrack0014,597,52,1,1.4846721951518322,0.18107835521954285,4.52319711219689,4.866193416535014,1.0758305012649632,0.47939295950887834,41.07309746550613,1,1014.6804885405597,653.7863668636311,96.07329553115468,252.05465721688637,1015.2169273181876,648.6463356478635,90.96275657389526,255.80934535632446,1018.5750122070312,650.8687438964844,106.6500244140625,244.01251220703125,0.6972134113311768
dancetrack0014,599,67,1,1.4926496208452265,0.059415962141023626,2.9591768661899716,2.8446337573336185,0.9612922396883189,0.5138219352291906,28.151039158689866,1,1090.4778053772393,652.3450910755055,62.374987326635235,220.2458177842441,1089.5307111639374,651.6198907795379,63.35753658528802,219.73348906139177,1090.800048828125,649.5187683105469,60.75,217.01251220703125,0.6494672298431396
dancetrack0014,601,67,1,1.3739361971344053,0.14434822468786668,3.1053309929962305,2.3977538379435708,0.7721411480294594,0.5716665450876007,27.82237875285223,2,1091.9748805560937,645.9156376642969,64.42556241513361,224.0186054882236,1092.5651119810548,643.9599500530596,62.61470994038109,220.82444493983667,1094.175048828125,644.9624938964844,70.199951171875,230.17498779296875,0.3184397220611572
dancetrack0014,602,67,1,1.3272658762162068,0.3163985295555438,2.876912310103995,7.939250705159178,2.75964292595077,0.670473312971315,19.697913296288775,1,1093.0739900929605,644.9659586942918,68.32573868452167,228.5733626609484,1094.2887494950987,642.8331687339628,64.5982937263434,223.6002932320714,1093.5000610351562,652.8937683105469,86.4000244140625,244.01251220703125,0.16936814785003662
